neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.159453, 0.229685, -0.224799, 0.242949, 0.193383, 0.000000, 0.461887, 0.020571, -0.125369, 0.802651, 0.063001, 512.609, 511.885, 511.552
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.162804, 0.221308, -0.213628, 0.247138, 0.189194, 0.000000, 0.469249, 0.008588, -0.112484, 0.816490, 0.056565, 512.211, 511.98, 511.455
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.166155, 0.212930, -0.202458, 0.251327, 0.185005, 0.000000, 0.476611, -0.003395, -0.099600, 0.830329, 0.050128, 512.005, 512.083, 511.434
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.169506, 0.204552, -0.191288, 0.255516, 0.180816, 0.000000, 0.483972, -0.015378, -0.086716, 0.844168, 0.043691, 511.893, 512.175, 511.398
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.172857, 0.196175, -0.180118, 0.259705, 0.176627, 0.000000, 0.491334, -0.027361, -0.073831, 0.858007, 0.037254, 511.774, 512.261, 511.366
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495017, -0.035163, -0.071147, 0.864932, 0.035983, 511.53, 512.335, 511.369
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495022, -0.038786, -0.078664, 0.864943, 0.039878, 511.106, 512.397, 511.398
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495026, -0.042408, -0.086181, 0.864954, 0.043772, 510.713, 512.453, 511.415
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495030, -0.045532, -0.092825, 0.864965, 0.047291, 510.35, 512.521, 511.408
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495034, -0.047826, -0.098013, 0.864974, 0.050186, 510.009, 512.613, 511.387
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495038, -0.050120, -0.103201, 0.864984, 0.053080, 509.685, 512.691, 511.354
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495042, -0.052224, -0.108080, 0.864993, 0.055856, 509.372, 512.765, 511.316
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495045, -0.053759, -0.112034, 0.865002, 0.058274, 509.066, 512.849, 511.271
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495048, -0.055295, -0.115988, 0.865010, 0.060692, 508.762, 512.918, 511.218
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495051, -0.056769, -0.119848, 0.865019, 0.063078, 508.458, 512.978, 511.168
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495054, -0.057813, -0.123053, 0.865026, 0.065239, 509.231, 513.079, 511.268
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495057, -0.058858, -0.126259, 0.865034, 0.067401, 509.165, 513.141, 511.248
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495060, -0.059903, -0.129465, 0.865041, 0.069562, 509.138, 513.194, 511.239
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495063, -0.060630, -0.132222, 0.865048, 0.071592, 509.141, 513.251, 511.226
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495066, -0.061358, -0.134980, 0.865056, 0.073622, 509.165, 513.3, 511.223
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495069, -0.062085, -0.137737, 0.865063, 0.075651, 509.211, 513.34, 511.221
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495072, -0.062651, -0.140296, 0.865070, 0.077643, 509.275, 513.381, 511.226
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495074, -0.063195, -0.142826, 0.865077, 0.079630, 509.358, 513.416, 511.232
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495077, -0.063738, -0.145356, 0.865084, 0.081616, 509.456, 513.445, 511.244
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495080, -0.064229, -0.147853, 0.865092, 0.083623, 509.574, 512.94, 511.313
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495083, -0.064702, -0.150340, 0.865099, 0.085637, 509.69, 512.761, 511.413
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495086, -0.065176, -0.152826, 0.865106, 0.087650, 509.819, 512.614, 511.504
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495089, -0.065668, -0.155387, 0.865114, 0.089718, 509.96, 512.484, 511.577
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495092, -0.066171, -0.157992, 0.865123, 0.091820, 510.111, 512.368, 511.641
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495095, -0.066674, -0.160597, 0.865132, 0.093921, 510.27, 512.26, 511.698
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495099, -0.067238, -0.163332, 0.865141, 0.096093, 510.435, 512.157, 511.745
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495103, -0.067862, -0.166199, 0.865150, 0.098336, 510.605, 512.102, 511.777
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495107, -0.068486, -0.169066, 0.865160, 0.100579, 510.778, 512.061, 511.8
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495111, -0.069185, -0.172078, 0.865170, 0.102892, 510.951, 512.024, 511.828
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495115, -0.070009, -0.175332, 0.865182, 0.105322, 511.124, 511.992, 511.851
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495120, -0.070832, -0.178586, 0.865194, 0.107752, 511.294, 511.964, 511.877
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495124, -0.071723, -0.181962, 0.865207, 0.110238, 511.46, 511.942, 511.905
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495130, -0.072814, -0.185707, 0.865221, 0.112892, 511.622, 511.911, 511.932
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495135, -0.073905, -0.189452, 0.865235, 0.115546, 511.779, 511.883, 511.963
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495141, -0.075037, -0.193269, 0.865249, 0.118231, 511.929, 511.853, 511.99
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495148, -0.076450, -0.197586, 0.865266, 0.121135, 512.071, 511.812, 512.022
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495155, -0.077864, -0.201904, 0.865284, 0.124040, 512.206, 511.773, 512.055
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495162, -0.079277, -0.206221, 0.865301, 0.126944, 512.332, 511.734, 512.083
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495170, -0.081054, -0.211169, 0.865322, 0.130115, 512.45, 511.682, 512.118
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495178, -0.082830, -0.216117, 0.865343, 0.133286, 512.559, 511.63, 512.146
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495186, -0.084607, -0.221065, 0.865364, 0.136458, 512.658, 511.58, 512.174
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495196, -0.086727, -0.226597, 0.865389, 0.139869, 512.747, 511.517, 512.207
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495206, -0.088896, -0.232212, 0.865415, 0.143314, 512.827, 511.453, 512.232
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495216, -0.091066, -0.237826, 0.865441, 0.146760, 512.896, 511.391, 512.26
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495227, -0.093544, -0.243954, 0.865470, 0.150410, 512.957, 511.316, 512.284
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495239, -0.096124, -0.250254, 0.865501, 0.154129, 513.007, 511.24, 512.308
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495251, -0.098705, -0.256553, 0.865532, 0.157847, 513.047, 511.164, 512.332
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495265, -0.101549, -0.263282, 0.865567, 0.161733, 513.079, 511.078, 512.352
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495279, -0.104550, -0.270270, 0.865604, 0.165719, 513.101, 510.988, 512.376
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495294, -0.107551, -0.277257, 0.865641, 0.169705, 513.114, 510.897, 512.391
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495309, -0.110765, -0.284585, 0.865681, 0.173819, 513.119, 510.799, 512.41
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495326, -0.114191, -0.292254, 0.865724, 0.178062, 513.115, 510.695, 512.431
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495343, -0.117618, -0.299922, 0.865768, 0.182304, 513.104, 510.589, 512.444
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495361, -0.121202, -0.307841, 0.865814, 0.186639, 513.11, 511.694, 512.154
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495381, -0.125051, -0.316178, 0.865865, 0.191127, 513.085, 511.757, 512.144
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495401, -0.128900, -0.324515, 0.865917, 0.195614, 513.052, 511.795, 512.142
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495422, -0.132854, -0.333015, 0.865970, 0.200160, 513.014, 511.83, 512.143
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495445, -0.137121, -0.342002, 0.866030, 0.204880, 512.97, 511.865, 512.137
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495469, -0.141388, -0.350990, 0.866090, 0.209601, 512.922, 511.897, 512.135
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495492, -0.144662, -0.359705, 0.866152, 0.215042, 512.867, 511.925, 512.126
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495520, -0.140981, -0.366511, 0.866221, 0.225529, 512.8, 511.95, 512.116
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495547, -0.137300, -0.373318, 0.866291, 0.236017, 512.731, 511.967, 512.11
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495574, -0.133619, -0.380124, 0.866360, 0.246504, 512.661, 511.983, 512.098
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.189194, -0.174533, 0.261799, 0.174533, 0.000000, 0.495534, 0.013427, -0.329268, 0.866256, 0.226418, 512.564, 512.261, 512.031
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.186401, -0.174533, 0.261799, 0.174533, 0.000000, 0.495493, 0.160473, -0.278411, 0.866153, 0.206332, 512.541, 513.009, 511.813
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.183609, -0.174533, 0.261799, 0.174533, 0.000000, 0.495453, 0.307520, -0.227555, 0.866049, 0.186245, 512.291, 515.466, 510.293
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.180816, -0.174533, 0.261799, 0.174533, 0.000000, 0.495412, 0.454566, -0.176699, 0.865945, 0.166159, 513.095, 517.452, 508.828
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.178024, -0.174533, 0.261799, 0.174533, 0.000000, 0.495372, 0.601612, -0.125842, 0.865842, 0.146073, 513.307, 517.713, 507.547
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.175231, -0.174533, 0.261799, 0.174533, 0.000000, 0.495331, 0.748658, -0.074986, 0.865738, 0.125987, 513.123, 518.079, 506.516
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.169506, 0.187518, -0.191288, 0.255516, 0.180816, 0.000000, 0.484271, 0.783744, -0.081721, 0.844935, 0.128534, 512.698, 516.439, 505.267
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.162804, 0.204832, -0.213628, 0.247138, 0.189194, 0.000000, 0.469538, 0.781509, -0.107654, 0.817232, 0.138626, 512.395, 515.286, 507.231
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.156102, 0.222146, -0.235969, 0.238761, 0.197571, 0.000000, 0.454805, 0.779275, -0.133587, 0.789529, 0.148717, 512.193, 515.71, 509.588
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.149400, 0.239459, -0.258309, 0.230383, 0.205949, 0.000000, 0.440071, 0.777040, -0.159519, 0.761827, 0.158809, 511.917, 515.038, 511.303
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.142698, 0.256773, -0.280649, 0.222006, 0.214326, 0.000000, 0.425338, 0.774805, -0.185452, 0.734124, 0.168901, 511.222, 514.106, 512.515
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.135996, 0.274087, -0.302989, 0.213628, 0.222704, 0.000000, 0.410605, 0.772570, -0.211384, 0.706421, 0.178993, 510.837, 514.592, 513.099
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.129294, 0.291400, -0.325330, 0.205250, 0.231082, 0.000000, 0.395871, 0.770336, -0.237317, 0.678718, 0.189084, 510.611, 514.907, 513.796
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.122592, 0.308714, -0.347670, 0.196873, 0.239459, 0.000000, 0.381138, 0.768101, -0.263249, 0.651015, 0.199176, 510.129, 516.122, 514.781
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.115890, 0.326028, -0.370010, 0.188495, 0.247837, 0.000000, 0.366405, 0.765866, -0.289182, 0.623313, 0.209268, 510.111, 514.768, 518.491
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.109188, 0.343341, -0.392350, 0.180118, 0.256214, 0.000000, 0.351672, 0.763631, -0.315115, 0.595610, 0.219360, 510.205, 515.04, 520.897
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.102486, 0.360655, -0.414690, 0.171740, 0.264592, 0.000000, 0.336938, 0.761397, -0.341047, 0.567907, 0.229451, 510.389, 517.27, 522.579
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.095784, 0.377969, -0.437031, 0.163363, 0.272969, 0.000000, 0.322205, 0.759162, -0.366980, 0.540204, 0.239543, 511.218, 517.519, 521.924
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.089082, 0.395282, -0.459371, 0.154985, 0.281347, 0.000000, 0.307472, 0.756927, -0.392912, 0.512502, 0.249635, 510.797, 517.626, 520.363
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.082380, 0.412596, -0.481711, 0.146607, 0.289725, 0.000000, 0.292739, 0.754693, -0.418845, 0.484799, 0.259726, 510.881, 517.681, 518.739
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.075678, 0.429910, -0.504051, 0.138230, 0.298102, 0.000000, 0.278005, 0.752458, -0.444777, 0.457096, 0.269818, 511.075, 517.894, 516.894
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.068975, 0.447223, -0.526392, 0.129852, 0.306480, 0.000000, 0.263272, 0.750223, -0.470710, 0.429393, 0.279910, 511.311, 518.511, 515.081
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.062273, 0.464537, -0.548732, 0.121475, 0.314857, 0.000000, 0.248539, 0.747988, -0.496643, 0.401690, 0.290002, 511.516, 518.805, 513.477
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.055571, 0.481851, -0.571072, 0.113097, 0.323235, 0.000000, 0.233806, 0.745754, -0.522575, 0.373988, 0.300093, 511.972, 519.248, 513.4
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.048869, 0.499164, -0.593412, 0.104720, 0.331612, 0.000000, 0.219072, 0.743519, -0.548508, 0.346285, 0.310185, 512.447, 519.785, 513.341
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.042167, 0.516478, -0.615752, 0.096342, 0.339990, 0.000000, 0.204339, 0.741284, -0.574440, 0.318582, 0.320277, 513.302, 518.323, 512.51
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.035465, 0.533792, -0.638093, 0.087964, 0.348368, 0.000000, 0.189606, 0.739050, -0.600373, 0.290879, 0.330369, 513.9, 517.938, 512.137
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.028763, 0.551105, -0.660433, 0.079587, 0.356745, 0.000000, 0.174873, 0.736815, -0.626306, 0.263176, 0.340460, 514.286, 517.529, 512.607
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.022061, 0.568419, -0.682773, 0.071209, 0.365123, 0.000000, 0.160139, 0.734580, -0.652238, 0.235474, 0.350552, 514.395, 516.904, 513.018
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.015359, 0.585733, -0.705113, 0.062832, 0.373500, 0.000000, 0.145406, 0.732345, -0.678171, 0.207771, 0.360644, 514.52, 515.556, 513.543
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.008657, 0.603046, -0.727454, 0.054454, 0.381878, 0.000000, 0.130673, 0.730111, -0.704103, 0.180068, 0.370736, 514.786, 514.909, 513.868
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.001955, 0.620360, -0.749794, 0.046077, 0.390255, 0.000000, 0.115940, 0.727876, -0.730036, 0.152365, 0.380827, 515.139, 514.266, 514.172
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.004747, 0.637674, -0.772134, 0.037699, 0.398633, 0.000000, 0.101206, 0.725641, -0.755968, 0.124663, 0.390919, 515.524, 513.58, 514.453
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.011449, 0.654987, -0.794474, 0.029321, 0.407011, 0.000000, 0.086473, 0.723407, -0.781901, 0.096960, 0.401011, 515.925, 512.838, 514.712
