 gyro_x, gyro_y, gyro_z, acc_x, acc_y,acc_z,
508.321,507.876,510.357,482.086,501.465,636.441,
508.619,508.068,510.455,482.818,500.751,636.847,
508.869,508.336,510.536,483.647,501.656,637.165,
509.208,508.643,510.631,484.263,499.333,637.627,
510.22,508.926,510.878,482.768,490.099,640.642,
510.533,509.197,510.961,483.883,499.034,638.035,
510.842,509.464,511.04,484.298,499.517,637.737,
511.129,509.695,511.111,484.75,499.895,637.496,
511.258,509.187,511.129,498.165,503.071,633.204,
511.36,509.084,511.189,488.744,503.639,635.409,
511.443,509.032,511.242,488.133,503.98,636.031,
511.512,509.023,511.284,488.221,504.228,636.323,
511.576,509.055,511.32,488.532,504.317,636.496,
511.637,509.132,511.349,488.954,504.345,636.719,
511.699,509.25,511.375,489.491,504.288,636.894,
511.765,509.404,511.391,490.091,504.156,637.058,
511.836,509.596,511.404,490.712,504.024,637.233,
511.91,509.822,511.413,491.337,503.934,637.416,
511.977,510.08,511.417,491.907,504.061,637.656,
512.041,510.374,511.409,492.526,504.118,637.763,
512.116,510.705,511.4,493.117,504.012,637.931,
512.189,511.103,511.377,493.766,504.087,638.173,
512.265,511.582,511.341,494.564,504.118,638.336,
512.345,512.14,511.286,495.406,504.115,638.498,
512.428,512.783,511.215,496.142,504.073,638.734,
512.512,513.465,511.135,496.677,504.029,638.751,
512.567,513.423,511.21,494.623,504.404,636.761,
512.627,513.44,511.252,494.61,504.497,636.55,
512.682,513.502,511.273,494.388,504.745,636.793,
512.729,513.605,511.267,494.243,504.99,636.834,
512.767,513.743,511.247,494.157,505.253,636.828,
512.795,513.911,511.218,494.117,505.519,636.808,
512.813,514.107,511.175,494.112,505.771,636.778,
512.866,514.359,511.127,494.598,505.093,636.437,
512.905,514.63,511.071,494.617,505.369,636.75,
512.486,514.77,511.165,473.259,514.099,635.239,
512.296,514.894,511.231,477.305,506.703,633.582,
512.249,514.991,511.169,482.211,507.161,635.36,
512.198,515.08,511.096,481.936,507.381,635.297,
512.137,515.16,511.021,481.638,507.595,635.185,
512.067,515.231,510.936,481.247,507.809,635.048,
511.993,514.421,510.843,495.208,509.092,640.266,
511.871,514.265,510.822,484.489,508.879,635.752,
511.631,514.226,510.84,482.279,506.318,634.706,
511.238,514.125,510.871,483.372,504.945,635.023,
510.807,513.125,511.185,478.031,505.683,633.534,
510.437,512.79,511.359,473.077,505.905,634.794,
510.098,512.513,511.439,473.617,506.175,634.949,
509.789,512.372,511.4,476.456,506.416,634.565,
509.495,512.21,511.36,476.909,506.672,634.514,
509.211,512.042,511.31,477.352,506.854,634.599,
508.932,511.873,511.26,477.865,506.991,634.698,
509.628,511.678,511.397,476.887,492.98,637.957,
509.513,511.454,511.365,477.357,503.486,635.435,
509.422,511.24,511.34,477.939,503.726,635.35,
509.34,511.037,511.319,478.596,503.49,635.405,
509.266,510.852,511.293,479.321,503.254,635.494,
509.195,510.684,511.273,480.057,503.026,635.598,
509.248,510.675,511.324,485.197,499.708,640.665,
509.288,510.639,511.357,485.643,499.971,636.303,
509.344,510.592,511.39,485.594,499.466,636.426,
509.415,510.528,511.424,486.612,498.885,636.794,
509.499,510.458,511.515,487.027,498.369,636.976,
509.599,510.375,511.585,487.431,497.788,637.086,
509.711,510.274,511.663,487.707,497.271,637.154,
509.836,510.161,511.745,487.865,496.798,637.202,
509.97,510.042,511.829,487.931,496.375,637.227,
510.114,509.9,511.918,488.008,495.981,637.259,
510.265,509.752,512.006,487.989,495.652,637.278,
510.421,509.597,512.092,487.972,495.373,637.289,
510.583,509.421,512.181,488.002,495.13,637.314,
510.734,509.912,512.259,477.341,494.562,634.286,
510.91,509.945,512.256,485.774,494.617,636.72,
511.072,510.077,512.193,486.656,494.938,637.074,
511.204,510.384,512.115,488.236,495.269,637.467,
511.272,512.083,511.803,487.929,496.55,636.669,
511.266,514.967,509.673,461.932,497.088,628.668,
511.375,517.478,508.307,476.198,495.936,634.193,
512.91,516.47,507.623,503.179,499.486,646.072,
512.517,513.564,507.414,521.728,490.278,636.655,
513.276,512.381,506.508,500.889,495.701,638.774,
512.309,513.22,508.78,490.585,481.789,630.911,
511.484,513.699,510.822,492.07,480.73,628.536,
510.941,514.781,512.265,475.425,479.128,639.689,
510.218,515.267,512.823,482.149,474.704,631.716,
509.194,515.783,513.68,468.13,473.318,623.585,
508.21,517.735,514.682,453.159,471.655,614.58,
506.887,516.66,516.203,466.772,474.348,617.542,
502.319,515.037,518.101,494.478,451.12,623.067,
501.415,513.539,521.585,494.698,485.475,632.823,
501.8,513.113,524.102,478.542,488.464,613.369,
504.888,514.04,524.666,484.225,503.194,627.131,
507.326,516.555,522.962,477.99,489.154,635.624,
509.659,519.183,521.195,475.814,487.024,638,
511.952,519.556,519.192,487.438,484.758,644.62,
514.226,520.069,517.119,483.673,482.371,643.247,
516.334,520.505,514.971,484.895,493.938,639.748,
518.323,520.973,512.833,483.165,496.141,636.057,
520.411,519.046,511.028,487.358,492.046,638.337,
519.95,517.024,511.513,483.434,487.668,638.872,
520.055,516.407,511.513,476.673,488.871,636.411,
520.828,514.76,511.788,482.343,490.08,637.227,
521.654,512.822,512.139,481.131,489.071,636.347,
522.519,511.315,512.469,477.273,488.797,634.107,
523.408,511.175,512.991,475.362,489.11,630.647,
524.313,511.09,513.511,475.756,489.217,629.498,
524.991,510.435,514.202,459.613,496.054,644.36,
525.798,510.616,514.733,476.734,497.796,643.877,
526.368,510.532,515.651,474.865,502.83,635.465,
526.992,510.627,516.377,480.173,503.126,633.799,
524.383,509.751,515.99,462.906,550.168,698.335,
524.229,510.004,516.254,482.286,532.533,623.175,
522.709,510.233,515.604,476.29,541.428,642.018,
521.373,510.425,515.119,479.174,545.702,630.812,
520.138,510.549,514.645,479.822,545.578,630.072,
518.97,510.702,514.119,480.865,545.361,631.005,
517.728,510.82,513.755,481.231,547.053,629.178,
516.855,511.026,513.489,482.802,538.64,632.129,
515.801,511.185,513.172,479.986,543.693,630.646,
514.709,511.319,512.846,481.054,544.514,629.851,
515.783,511.492,512.484,479.811,539.854,635.766,
516.484,511.631,512.133,480.463,540.154,635.519,
515.493,511.752,511.871,480.795,541.129,630.61,
514.535,511.915,512.956,477.382,542.052,629.927,
513.465,511.913,512.451,479.699,538.497,629.198,
511.126,511.911,512.146,481.477,520.933,629.265,
509.712,511.918,511.739,480.795,533.451,628.454,
508.695,511.979,511.36,481.221,536.862,631.628,
507.728,512.05,511.03,481.39,535.773,631.001,
506.768,512.147,510.843,481.315,534.747,630.514,
505.809,512.251,510.668,481.375,533.054,630.452,
506.542,512.058,510.866,463.808,529.764,646.696,
506.121,511.914,510.735,479.843,525.988,627.5,
505.861,511.879,510.638,478.231,521.943,631.425,
505.844,511.987,510.688,478.307,514.147,641.325,
506.488,512.129,511.006,475.408,502.599,651.308,
506.966,512.075,511.127,480.782,506.253,634.165,
507.393,512.164,511.212,478.338,505.66,634.983,
508.188,512.239,511.542,480.276,500.991,630.712,
508.555,512.315,511.624,475.767,504.32,641.693,
508.941,512.369,511.717,477.888,505.409,636.873,
508.52,512.369,511.828,477.057,525.008,636.217,
509.427,512.451,512.164,480.113,512.078,631.94,
508.96,512.419,512.231,475.57,501.573,639.179,
509.173,512.382,512.347,476.823,504.603,635.125,
509.444,512.335,512.47,476.52,504.416,635.303,
509.934,512.281,512.666,476.289,498.629,641.349,
510.301,512.238,512.806,477.358,501.197,633.888,
510.638,512.194,512.944,476.837,501.5,634.585,
511.009,512.306,511.681,478.618,498.853,634.686,
511.355,512.287,511.758,476.699,501.748,634.866,
511.646,512.256,511.864,476.5,502.219,634.836,
511.911,512.222,511.971,476.275,502.443,634.979,
512.194,512.176,512.059,476.148,503.651,634.947,
512.453,512.127,512.133,476.029,504.61,635.032,
512.679,512.077,512.197,475.973,505.519,635.035,
512.869,512.025,512.253,475.961,506.432,635.012,
513.024,511.974,512.299,475.987,507.35,634.991,
513.156,511.925,512.338,476.066,507.991,635.159,
513.275,511.882,512.371,476.189,508.458,635.28,
513.379,511.845,512.4,476.364,508.931,635.289,
513.469,511.816,512.423,476.579,509.413,635.289,
513.547,511.794,512.432,476.792,509.876,635.285,
513.611,511.78,512.446,476.98,510.383,635.284,
513.661,511.774,512.461,477.167,510.88,635.285,
513.7,511.775,512.468,477.339,511.357,635.284,
513.682,511.783,512.483,477.495,511.641,635.218,
513.625,511.796,512.497,477.644,511.902,635.169,
513.528,511.808,512.514,477.731,512.092,635.129,
513.278,511.698,512.512,474.819,515.421,636.117,
513.504,511.63,512.424,476.343,517.095,634.734,
513.404,511.561,512.39,476.385,515.996,634.633,
513.234,511.617,512.358,478.729,517.342,635.674,
513.063,511.68,512.31,478.917,517.424,635.11,
512.892,511.742,512.262,478.919,517.512,635.054,
512.724,511.801,512.214,478.855,517.535,635.059,
512.561,511.854,512.166,478.753,517.494,635.067,
512.404,511.901,512.12,478.624,517.395,635.071,
512.256,511.94,512.076,478.482,517.245,635.073,
512.118,511.972,512.034,478.336,517.049,635.074,
511.99,511.997,511.995,478.194,516.814,635.074,
511.872,512.016,511.957,478.069,516.568,635.095,
511.766,512.028,511.921,477.944,516.304,635.108,
511.671,512.035,511.888,477.848,515.992,635.076,
511.586,512.037,511.86,477.741,515.699,635.104,
511.513,512.037,511.836,477.662,515.39,635.115,
511.45,512.033,511.815,477.579,515.123,635.149,
511.446,512.037,511.847,477.746,513.63,634.838,
511.459,512.037,511.85,477.609,513.218,635.253,
511.485,512.035,511.854,477.542,512.871,635.334,
511.519,512.032,511.877,477.501,512.632,635.368,
511.562,512.031,511.879,477.54,512.39,635.422,
511.608,512.031,511.891,477.557,512.291,635.445,
511.654,512.036,511.916,477.633,512.249,635.462,
511.703,512.035,511.915,477.563,512.094,635.437,
511.752,512.033,511.926,477.534,512.109,635.426,
511.799,512.031,511.942,477.513,512.111,635.414,
511.845,512.028,511.954,477.494,512.125,635.399,
511.889,512.024,511.966,477.467,512.161,635.382,
511.93,512.019,511.978,477.441,512.212,635.365,
511.969,512.012,511.989,477.418,512.277,635.348,
512.004,512.004,511.999,477.399,512.352,635.332,
512.035,511.996,512.008,477.387,512.437,635.315,
512.063,511.987,512.016,477.381,512.528,635.301,
512.087,511.978,512.022,477.382,512.622,635.291,
512.107,511.969,512.028,477.388,512.718,635.282,
512.123,511.96,512.033,477.401,512.814,635.275,
512.127,511.964,512.034,477.638,513.127,635.416,
512.127,511.969,512.032,477.682,513.225,635.316,
512.123,511.973,512.034,477.693,513.326,635.295,
512.117,511.978,512.028,477.701,513.39,635.287,
512.108,511.982,512.024,477.695,513.458,635.278,
512.098,511.986,512.021,477.69,513.508,635.272,
512.086,511.989,512.022,477.684,513.553,635.267,
512.074,511.996,512.028,477.721,513.594,635.272,
512.058,512.015,512.069,477.9,513.707,635.304,
512.049,512.009,512.003,477.605,513.374,635.251,
512.037,512.004,512,477.541,513.591,635.239,
512.026,512.002,512.001,477.562,513.579,635.243,
512.016,512,512.001,477.581,513.554,635.249,
512.008,511.999,511.991,477.594,513.503,635.255,
512,511.998,511.989,477.591,513.489,635.257,
511.994,511.998,511.996,477.595,513.479,635.261,
511.988,511.998,511.996,477.608,513.437,635.268,
511.983,511.999,512.003,477.604,513.429,635.27,
511.989,511.999,511.992,477.641,513.478,635.29,
511.986,511.999,511.987,477.611,513.329,635.277,
511.984,511.999,511.985,477.602,513.306,635.28,
511.982,512,511.992,477.597,513.31,635.281,
511.981,512,511.991,477.605,513.278,635.285,
511.981,512,511.993,477.601,513.272,635.287,
511.982,512,511.993,477.601,513.256,635.288,
511.984,511.999,511.989,477.6,513.239,635.289,
511.985,512.003,512.004,477.641,513.283,635.297,
511.987,512.001,511.993,477.592,513.199,635.291,
511.989,512,511.995,477.581,513.244,635.288,
511.991,511.999,511.99,477.59,513.224,635.289,
511.993,511.998,511.992,477.587,513.239,635.289,
511.995,511.998,511.995,477.593,513.242,635.29,
511.997,511.998,511.994,477.599,513.237,635.291,
511.998,511.998,511.998,477.599,513.255,635.29,
512,511.999,512.001,477.611,513.257,635.291,
512.001,511.998,511.998,477.607,513.249,635.29,
512.002,511.998,511.996,477.604,513.255,635.289,
512.003,511.998,511.995,477.602,513.263,635.288,
512.004,511.998,512,477.602,513.281,635.287,
512.004,511.998,511.998,477.609,513.272,635.288,
512.004,511.999,512.003,477.613,513.293,635.288,
512.005,511.999,511.999,477.61,513.276,635.287,
512.005,511.999,511.997,477.605,513.285,635.286,
512.004,511.999,511.999,477.603,513.295,635.285,
512.004,511.999,512.001,477.607,513.301,635.285,
512.004,512,512.005,477.629,513.309,635.288,
512.003,512.002,512.005,477.629,513.3,635.289,
512.003,512.001,512.001,477.597,513.286,635.283,
512.002,512,511.997,477.595,513.296,635.283,
512.002,511.999,512.001,477.595,513.31,635.282,
512,512.015,512.036,477.823,513.42,635.321,
512,512.008,511.994,477.55,513.143,635.278,
512,512.003,511.992,477.519,513.308,635.27,
511.999,511.997,511.993,477.503,513.325,635.261,
512,511.997,511.989,477.605,513.283,635.286,
512,511.997,511.99,477.604,513.296,635.286,
512,511.997,511.993,477.605,513.297,635.285,
512,511.998,511.997,477.605,513.301,635.285,
512,511.998,511.997,477.606,513.292,635.286,
512,511.998,511.998,477.606,513.293,635.286,
512,511.998,511.998,477.607,513.29,635.286,
512,511.999,512.001,477.611,513.298,635.286,
512,511.998,511.997,477.603,513.282,635.286,
512,511.998,511.999,477.607,513.295,635.286,
512,511.998,511.994,477.608,513.278,635.286,
511.999,511.999,512.006,477.603,513.318,635.284,
512.002,511.998,511.996,477.617,513.296,635.292,
512.002,511.998,511.996,477.607,513.285,635.285,
512.001,511.999,511.998,477.607,513.289,635.286,
512.001,511.999,511.998,477.607,513.286,635.286,
512.001,512,512.002,477.615,513.299,635.287,
512,511.999,512.005,477.596,513.296,635.284,
512.004,511.999,511.999,477.622,513.332,635.294,
512.003,511.999,511.997,477.607,513.273,635.285,
512.003,511.999,511.997,477.607,513.283,635.285,
512.003,511.998,511.992,477.607,513.269,635.286,
512.002,511.999,511.997,477.606,513.297,635.285,
512.001,511.999,512.001,477.609,513.296,635.286,
512.001,512,512.003,477.618,513.292,635.287,
512.001,511.999,511.998,477.596,513.275,635.285,
512.001,511.999,511.998,477.608,513.29,635.286,
512.001,511.999,511.996,477.608,513.284,635.287,
512,511.999,512,477.608,513.299,635.286,
512,512.001,512.004,477.628,513.304,635.29,
511.999,511.999,512.004,477.586,513.287,635.281,
512.005,511.999,511.997,477.625,513.348,635.296,
512.004,511.999,511.994,477.607,513.271,635.285,
512.003,511.999,511.998,477.606,513.291,635.286,
512.002,512,512.001,477.607,513.292,635.285,
512.002,512,512.001,477.608,513.285,635.286,
512.001,512,512.001,477.608,513.289,635.286,
512.001,511.999,511.998,477.609,513.283,635.286,
512,512.002,512.009,477.644,513.322,635.291,
512.001,511.999,511.995,477.571,513.248,635.281,
512.001,511.999,511.997,477.607,513.297,635.286,
512.001,511.999,511.996,477.608,513.29,635.286,
512.001,511.999,511.995,477.608,513.29,635.286,
512,512.002,512.006,477.639,513.322,635.291,
512,511.999,511.995,477.577,513.261,635.282,
512,511.999,511.998,477.608,513.302,635.286,
512,511.999,511.999,477.609,513.295,635.286,
512.001,511.999,511.992,477.61,513.278,635.287,
512,511.999,511.999,477.608,513.309,635.286,
512,511.999,511.997,477.61,513.29,635.287,
512,511.999,511.999,477.609,513.297,635.287,
512,511.999,511.998,477.61,513.292,635.287,
511.998,512.017,512.044,477.85,513.438,635.326,
511.999,511.998,511.988,477.359,513.112,635.245,
511.999,511.998,511.993,477.607,513.306,635.286,
512,511.998,511.987,477.609,513.282,635.287,
512,511.998,511.994,477.607,513.311,635.286,
512,511.998,511.991,477.609,513.289,635.287,
512,511.998,511.997,477.608,513.307,635.286,
512,511.999,512.001,477.614,513.304,635.287,
512,511.998,511.998,477.606,513.287,635.287,
512,511.998,511.994,477.611,513.284,635.287,
511.998,512.017,512.047,477.851,513.457,635.327,
511.999,511.997,511.992,477.359,513.112,635.244,
511.999,511.997,511.992,477.608,513.297,635.287,
512,511.998,511.993,477.609,513.297,635.286,
512,511.997,511.99,477.61,513.287,635.287,
512,511.997,511.99,477.609,513.296,635.287,
512,511.998,511.995,477.609,513.305,635.287,
512,511.997,511.99,477.611,513.28,635.287,
512,511.998,511.997,477.609,513.309,635.287,
512,511.998,511.996,477.611,513.291,635.287,
512,511.998,511.995,477.611,513.291,635.288,
512,511.998,512,477.611,513.303,635.286,
512,511.998,511.996,477.612,513.283,635.288,
512,511.998,511.996,477.612,513.291,635.287,
512,512.006,512.016,477.706,513.355,635.304,
512,511.998,511.995,477.512,513.222,635.27,
512,511.998,511.993,477.612,513.286,635.287,
512,511.998,511.998,477.611,513.304,635.287,
512,511.998,511.997,477.612,513.291,635.288,
512,511.998,511.998,477.612,513.294,635.287,
511.999,511.999,512.005,477.609,513.31,635.286,
512,511.998,511.996,477.616,513.273,635.289,
512.109,511.306,511.866,478.467,519.776,645.493,
512.168,510.624,511.792,476.772,519.703,643.982,
512.182,509.984,511.73,475.694,519.508,642.146,
512.162,509.376,511.673,474.896,519.228,640.613,
511.776,508.779,511.278,474.332,527.35,642.114,
511.306,508.355,511.068,476.816,529.711,639.252,
512.201,507.917,510.667,476.817,539.789,638.39,
511.764,507.553,510.505,477.448,531.244,636.268,
511.286,508.506,510.27,467.037,530.052,631.409,
510.907,508.528,510.06,477.997,529.958,635.197,
510.123,508.626,510.021,491.861,525.69,634.587,
509.284,509.064,510.231,484.861,524.495,636.7,
508.123,509.435,510.507,486.283,516.146,636.505,
506.975,509.809,510.528,487.787,514.024,634.646,
506.574,509.985,510.237,487.916,512.953,633.538,
506.629,510.156,510.015,487.789,513.603,634.857,
507.001,510.336,510.103,490.721,502.069,642.672,
507.396,510.687,510.177,491.741,502.028,636.041,
507.631,509.909,510.3,486.024,504.141,633.957,
507.914,509.78,510.336,483.08,500.515,638.19,
508.18,509.981,510.396,481.999,501.014,634.878,
508.39,510.217,510.441,482.763,502.235,635.874,
508.687,510.461,510.502,483.443,499.906,636.321,
508.995,510.708,510.566,484.014,499.598,636.472,
509.303,510.948,510.623,484.465,499.439,636.581,
510.394,511.109,510.868,482.605,488.663,639.864,
510.652,511.034,510.93,484.93,499.605,635.868,
510.86,510.976,510.966,487.458,501.032,635.225,
511.04,511.015,511.003,485.521,501.586,635.733,
511.191,511.067,511.036,485.592,502.057,635.888,
511.319,511.02,511.078,485.404,502.403,635.578,
511.429,510.974,511.116,485.364,502.656,635.559,
511.528,510.935,511.151,485.412,502.794,635.565,
511.622,510.919,511.182,485.769,502.846,635.613,
511.71,510.923,511.203,486.143,502.897,635.723,
511.794,510.948,511.223,486.559,502.921,635.809,
511.868,510.988,511.238,486.904,503.093,635.992,
511.934,511.046,511.25,487.307,503.226,636.073,
511.994,511.122,511.261,487.744,503.315,636.137,
512.052,511.218,511.264,488.198,503.366,636.209,
512.107,511.334,511.266,488.67,503.393,636.27,
512.162,511.472,511.265,489.159,503.39,636.332,
512.204,511.633,511.259,489.581,503.629,636.512,
512.24,511.829,511.238,490.232,503.72,636.501,
512.274,512.058,511.213,490.906,503.821,636.537,
512.306,512.317,511.182,491.554,503.907,636.595,
512.344,512.603,511.15,492.116,503.891,636.699,
512.348,512.662,511.368,472.188,503.976,634.984,
512.375,512.682,511.371,483.57,504.288,636.252,
512.393,512.695,511.352,483.444,504.559,635.977,
512.447,512.856,511.313,483.144,503.911,635.378,
512.485,513.008,511.274,483.124,504.21,635.718,
512.513,513.153,511.228,483.216,504.477,635.784,
512.53,513.29,511.183,483.347,504.748,635.802,
512.535,513.421,511.139,483.499,505.017,635.808,
512.541,512.502,511.184,493.332,505.72,640.983,
512.502,512.151,511.267,484.447,505.735,636.174,
512.455,511.893,511.325,483.634,505.956,635.643,
512.4,511.693,511.354,483.412,506.168,635.601,
512.335,511.541,511.369,483.395,506.402,635.624,
512.26,511.428,511.364,483.537,506.623,635.65,
512.172,511.35,511.35,483.795,506.861,635.668,
511.889,511.338,511.37,482.497,505.539,634.805,
511.378,511.246,511.386,483.85,505.558,634.891,
510.958,511.271,511.382,483.767,505.041,635.413,
510.575,511.323,511.362,484.288,505.59,635.645,
510.217,511.404,511.325,484.74,505.989,635.788,
509.877,511.501,511.281,485.217,506.313,635.889,
509.522,511.617,511.382,475.455,506.391,633.365,
509.206,511.705,511.319,481.965,506.578,635.271,
508.896,511.784,511.25,482.434,506.697,635.421,
509.619,511.897,511.382,482.614,491.361,640.261,
509.541,511.964,511.356,483.301,501.637,636.83,
509.504,512.019,511.344,483.812,501.462,636.545,
509.488,512.06,511.333,484.254,500.988,636.531,
509.497,512.085,511.334,484.661,500.359,636.583,
509.526,512.098,511.345,484.985,499.799,636.635,
509.573,512.097,511.359,485.275,499.238,636.686,
509.637,512.076,511.387,485.518,498.702,636.733,
509.717,512.044,511.416,485.688,498.182,636.771,
509.81,511.997,511.454,485.826,497.696,636.803,
509.916,511.932,511.502,485.923,497.241,636.832,
510.033,511.859,511.549,485.964,496.819,636.851,
510.16,511.767,511.604,486.011,496.437,636.872,
510.295,511.663,511.665,486.008,496.103,636.886,
510.436,511.552,511.722,485.988,495.808,636.895,
510.583,511.421,511.789,486.002,495.558,636.911,
510.733,511.281,511.852,485.978,495.352,636.925,
510.885,511.136,511.918,485.955,495.206,636.931,
511.039,510.97,511.99,485.992,495.091,636.951,
511.193,510.8,512.055,485.997,495.028,636.97,
511.345,510.619,512.123,486.042,495.013,636.988,
511.48,510.71,512.114,485.346,495.327,636.777,
511.587,511.038,512.054,486.363,495.707,637,
511.631,512.725,511.735,487.597,497.135,636.577,
511.61,515.62,509.612,461.459,497.453,628.492,
511.631,518.24,508.414,463.893,496.173,626.659,
513.177,517.193,507.802,502.901,500.276,649.865,
512.792,514.305,507.611,520.812,491.073,636.866,
513.523,513.06,506.62,503.7,495.928,639.105,
512.513,513.971,508.983,486.674,481.935,630.654,
511.663,515.933,512.017,450.906,482.018,627.521,
510.87,516.548,512.709,468.282,474.691,630.278,
510.085,517.103,513.322,475.539,474.262,629.227,
509.111,517.528,514.052,478.345,473.972,627.452,
508.228,517.974,514.691,477.012,472.257,623.145,
507.243,515.813,516.055,477.654,476.579,624.613,
503.028,512.716,517.803,501.688,453.208,638.084,
502.036,509.226,521.074,496.68,485.209,624.817,
502.174,508.851,523.552,468.675,488.748,575.867,
505.469,510.524,524.248,461.236,502.662,641.409,
507.775,512.804,522.841,470.945,489.417,638.734,
509.832,515.501,521.008,472.205,484.469,638.367,
512.069,516.112,519.096,480.221,484.508,642.799,
514.247,516.566,517.116,481.137,482.73,643.306,
516.275,516.993,515.488,482.576,498.409,637.856,
517.056,517.56,514.388,482.228,495.186,634.171,
518.578,518.742,513.208,478.743,493.49,631.376,
519.585,519.631,513.314,476.647,492.724,632.962,
520.434,517.407,513.617,489.76,490.343,639.715,
521.256,516.27,513.637,483.38,490.022,637.672,
522.104,514.252,513.9,486.726,488.762,637.671,
522.972,512.472,514.11,484.152,488.667,636.862,
523.879,510.505,514.441,484.176,488.277,636.021,
524.717,509.67,514.972,473.133,495.305,662.72,
525.425,509.86,515.399,480.286,498.343,629.984,
526.171,509.998,515.909,477.804,499.514,633.349,
525.644,509.343,515.662,453.294,518.714,654.061,
524.894,509.948,516.354,475.003,550.047,652.589,
523.411,510.671,515.787,476.888,530.93,641.088,
521.759,511.219,514.938,476.939,539.641,640.833,
520.47,511.69,514.647,476.953,538.153,638.346,
519.188,512.134,514.243,482.055,545.614,623.932,
517.954,512.606,513.855,479.246,545.12,626.938,
516.734,513.085,513.482,478.741,545.088,626.95,
515.97,511.278,513.289,495.569,539.778,646.102,
514.887,511.243,512.93,481.879,544.188,632.442,
513.804,511.32,512.597,481.141,543.322,630.496,
514.823,511.451,512.25,479.025,537.698,636.481,
515.611,511.534,511.913,480.044,537.106,637.186,
514.616,511.61,511.687,480.747,537.096,631.392,
513.648,511.765,512.764,477.277,537.095,630.971,
512.673,511.832,512.442,480.646,534.391,630.682,
511.7,511.937,512.161,483.93,533.083,630.248,
509.649,511.935,511.932,479.34,514.044,631.438,
0,-0.087266,0.087266,0.001523,0.785398,0.087266,0.001523
